Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Logistic_Prediction
First Class,Female,20,0,0,80.0,Southampton,Survived
First Class,Female,20,0,0,80.0,Cherbourg,Survived
First Class,Female,20,0,0,80.0,Queenstown,Survived
First Class,Female,20,0,1,80.0,Southampton,Survived
First Class,Female,20,0,1,80.0,Cherbourg,Survived
First Class,Female,20,0,1,80.0,Queenstown,Survived
First Class,Female,20,0,2,80.0,Southampton,Survived
First Class,Female,20,0,2,80.0,Cherbourg,Survived
First Class,Female,20,0,2,80.0,Queenstown,Survived
First Class,Female,20,0,3,80.0,Southampton,Survived
First Class,Female,20,0,3,80.0,Cherbourg,Survived
First Class,Female,20,0,3,80.0,Queenstown,Survived
First Class,Female,20,0,4,80.0,Southampton,Survived
First Class,Female,20,0,4,80.0,Cherbourg,Survived
First Class,Female,20,0,4,80.0,Queenstown,Survived
First Class,Female,20,0,5,80.0,Southampton,Survived
First Class,Female,20,0,5,80.0,Cherbourg,Survived
First Class,Female,20,0,5,80.0,Queenstown,Survived
First Class,Female,20,0,6,80.0,Southampton,Survived
First Class,Female,20,0,6,80.0,Cherbourg,Survived
First Class,Female,20,0,6,80.0,Queenstown,Survived
First Class,Female,20,1,0,80.0,Southampton,Survived
First Class,Female,20,1,0,80.0,Cherbourg,Survived
First Class,Female,20,1,0,80.0,Queenstown,Survived
First Class,Female,20,1,1,80.0,Southampton,Survived
First Class,Female,20,1,1,80.0,Cherbourg,Survived
First Class,Female,20,1,1,80.0,Queenstown,Survived
First Class,Female,20,1,2,80.0,Southampton,Survived
First Class,Female,20,1,2,80.0,Cherbourg,Survived
First Class,Female,20,1,2,80.0,Queenstown,Survived
First Class,Female,20,1,3,80.0,Southampton,Survived
First Class,Female,20,1,3,80.0,Cherbourg,Survived
First Class,Female,20,1,3,80.0,Queenstown,Survived
First Class,Female,20,1,4,80.0,Southampton,Survived
First Class,Female,20,1,4,80.0,Cherbourg,Survived
First Class,Female,20,1,4,80.0,Queenstown,Survived
First Class,Female,20,1,5,80.0,Southampton,Survived
First Class,Female,20,1,5,80.0,Cherbourg,Survived
First Class,Female,20,1,5,80.0,Queenstown,Survived
First Class,Female,20,1,6,80.0,Southampton,Survived
First Class,Female,20,1,6,80.0,Cherbourg,Survived
First Class,Female,20,1,6,80.0,Queenstown,Survived
First Class,Female,20,2,0,80.0,Southampton,Survived
First Class,Female,20,2,0,80.0,Cherbourg,Survived
First Class,Female,20,2,0,80.0,Queenstown,Survived
First Class,Female,20,2,1,80.0,Southampton,Survived
First Class,Female,20,2,1,80.0,Cherbourg,Survived
First Class,Female,20,2,1,80.0,Queenstown,Survived
First Class,Female,20,2,2,80.0,Southampton,Survived
First Class,Female,20,2,2,80.0,Cherbourg,Survived
First Class,Female,20,2,2,80.0,Queenstown,Survived
First Class,Female,20,2,3,80.0,Southampton,Survived
First Class,Female,20,2,3,80.0,Cherbourg,Survived
First Class,Female,20,2,3,80.0,Queenstown,Survived
First Class,Female,20,2,4,80.0,Southampton,Survived
First Class,Female,20,2,4,80.0,Cherbourg,Survived
First Class,Female,20,2,4,80.0,Queenstown,Survived
First Class,Female,20,2,5,80.0,Southampton,Survived
First Class,Female,20,2,5,80.0,Cherbourg,Survived
First Class,Female,20,2,5,80.0,Queenstown,Survived
First Class,Female,20,2,6,80.0,Southampton,Survived
First Class,Female,20,2,6,80.0,Cherbourg,Survived
First Class,Female,20,2,6,80.0,Queenstown,Survived
First Class,Female,20,3,0,80.0,Southampton,Survived
First Class,Female,20,3,0,80.0,Cherbourg,Survived
First Class,Female,20,3,0,80.0,Queenstown,Survived
First Class,Female,20,3,1,80.0,Southampton,Survived
First Class,Female,20,3,1,80.0,Cherbourg,Survived
First Class,Female,20,3,1,80.0,Queenstown,Survived
First Class,Female,20,3,2,80.0,Southampton,Survived
First Class,Female,20,3,2,80.0,Cherbourg,Survived
First Class,Female,20,3,2,80.0,Queenstown,Survived
First Class,Female,20,3,3,80.0,Southampton,Survived
First Class,Female,20,3,3,80.0,Cherbourg,Survived
First Class,Female,20,3,3,80.0,Queenstown,Survived
First Class,Female,20,3,4,80.0,Southampton,Survived
First Class,Female,20,3,4,80.0,Cherbourg,Survived
First Class,Female,20,3,4,80.0,Queenstown,Survived
First Class,Female,20,3,5,80.0,Southampton,Survived
First Class,Female,20,3,5,80.0,Cherbourg,Survived
First Class,Female,20,3,5,80.0,Queenstown,Survived
First Class,Female,20,3,6,80.0,Southampton,Survived
First Class,Female,20,3,6,80.0,Cherbourg,Survived
First Class,Female,20,3,6,80.0,Queenstown,Survived
First Class,Female,20,4,0,80.0,Southampton,Survived
First Class,Female,20,4,0,80.0,Cherbourg,Survived
First Class,Female,20,4,0,80.0,Queenstown,Survived
First Class,Female,20,4,1,80.0,Southampton,Survived
First Class,Female,20,4,1,80.0,Cherbourg,Survived
First Class,Female,20,4,1,80.0,Queenstown,Survived
First Class,Female,20,4,2,80.0,Southampton,Survived
First Class,Female,20,4,2,80.0,Cherbourg,Survived
First Class,Female,20,4,2,80.0,Queenstown,Survived
First Class,Female,20,4,3,80.0,Southampton,Survived
First Class,Female,20,4,3,80.0,Cherbourg,Survived
First Class,Female,20,4,3,80.0,Queenstown,Survived
First Class,Female,20,4,4,80.0,Southampton,Survived
First Class,Female,20,4,4,80.0,Cherbourg,Survived
First Class,Female,20,4,4,80.0,Queenstown,Survived
First Class,Female,20,4,5,80.0,Southampton,Survived
First Class,Female,20,4,5,80.0,Cherbourg,Survived
First Class,Female,20,4,5,80.0,Queenstown,Survived
First Class,Female,20,4,6,80.0,Southampton,Survived
First Class,Female,20,4,6,80.0,Cherbourg,Survived
First Class,Female,20,4,6,80.0,Queenstown,Survived
First Class,Female,20,5,0,80.0,Southampton,Survived
First Class,Female,20,5,0,80.0,Cherbourg,Survived
First Class,Female,20,5,0,80.0,Queenstown,Survived
First Class,Female,20,5,1,80.0,Southampton,Survived
First Class,Female,20,5,1,80.0,Cherbourg,Survived
First Class,Female,20,5,1,80.0,Queenstown,Survived
First Class,Female,20,5,2,80.0,Southampton,Survived
First Class,Female,20,5,2,80.0,Cherbourg,Survived
First Class,Female,20,5,2,80.0,Queenstown,Survived
First Class,Female,20,5,3,80.0,Southampton,Survived
First Class,Female,20,5,3,80.0,Cherbourg,Survived
First Class,Female,20,5,3,80.0,Queenstown,Survived
First Class,Female,20,5,4,80.0,Southampton,Survived
First Class,Female,20,5,4,80.0,Cherbourg,Survived
First Class,Female,20,5,4,80.0,Queenstown,Survived
First Class,Female,20,5,5,80.0,Southampton,Survived
